t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1038377028266252; balls: 1000; fps: 150; size: 514.596726 : 321.62295375; test-count: 6
t: 1038378035346913; balls: 1000; fps: 144; size: 514.596726 : 321.62295375; test-count: 6
t: 1038379038689692; balls: 1000; fps: 139; size: 514.596726 : 321.62295375; test-count: 6
t: 1038380045891467; balls: 1000; fps: 129; size: 514.596726 : 321.62295375; test-count: 6
t: 1038381046041835; balls: 1000; fps: 136; size: 514.596726 : 321.62295375; test-count: 6
t: 1038382046541083; balls: 1500; fps: 130; size: 514.596726 : 321.62295375; test-count: 6
t: 1038383048523401; balls: 1500; fps: 127; size: 514.596726 : 321.62295375; test-count: 6
t: 1038384048975231; balls: 1500; fps: 124; size: 514.596726 : 321.62295375; test-count: 6
t: 1038385054843543; balls: 1500; fps: 122; size: 514.596726 : 321.62295375; test-count: 6
t: 1038386059909088; balls: 1500; fps: 122; size: 514.596726 : 321.62295375; test-count: 6
t: 1038387067198564; balls: 2000; fps: 107; size: 514.596726 : 321.62295375; test-count: 6
t: 1038388074290664; balls: 2000; fps: 105; size: 514.596726 : 321.62295375; test-count: 6
t: 1038389076497710; balls: 2000; fps: 105; size: 514.596726 : 321.62295375; test-count: 6
t: 1038390078680143; balls: 2000; fps: 102; size: 514.596726 : 321.62295375; test-count: 6
t: 1038391085512286; balls: 2000; fps: 105; size: 514.596726 : 321.62295375; test-count: 6
t: 1038392086067030; balls: 2500; fps: 87; size: 514.596726 : 321.62295375; test-count: 6
t: 1038393095797290; balls: 2500; fps: 93; size: 514.596726 : 321.62295375; test-count: 6
t: 1038394096400842; balls: 2500; fps: 91; size: 514.596726 : 321.62295375; test-count: 6
t: 1038395102836935; balls: 2500; fps: 91; size: 514.596726 : 321.62295375; test-count: 6
t: 1038396109057058; balls: 2500; fps: 89; size: 514.596726 : 321.62295375; test-count: 6
t: 1038397120614016; balls: 3000; fps: 75; size: 514.596726 : 321.62295375; test-count: 6
t: 1038398124617134; balls: 3000; fps: 74; size: 514.596726 : 321.62295375; test-count: 6
t: 1038399125142519; balls: 3000; fps: 71; size: 514.596726 : 321.62295375; test-count: 6
t: 1038400135572005; balls: 3000; fps: 71; size: 514.596726 : 321.62295375; test-count: 6
t: 1038401135794866; balls: 3000; fps: 70; size: 514.596726 : 321.62295375; test-count: 6
t: 1038402144898096; balls: 3500; fps: 66; size: 514.596726 : 321.62295375; test-count: 6
t: 1038403156171306; balls: 3500; fps: 66; size: 514.596726 : 321.62295375; test-count: 6
t: 1038404165550411; balls: 3500; fps: 65; size: 514.596726 : 321.62295375; test-count: 6
t: 1038405169387564; balls: 3500; fps: 66; size: 514.596726 : 321.62295375; test-count: 6
t: 1038406170520790; balls: 3500; fps: 69; size: 514.596726 : 321.62295375; test-count: 6
t: 1038407175854160; balls: 4000; fps: 58; size: 514.596726 : 321.62295375; test-count: 6
t: 1038408190135338; balls: 4000; fps: 59; size: 514.596726 : 321.62295375; test-count: 6
t: 1038409204384839; balls: 4000; fps: 59; size: 514.596726 : 321.62295375; test-count: 6
t: 1038410218430802; balls: 4000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1038411228158916; balls: 4000; fps: 59; size: 514.596726 : 321.62295375; test-count: 6
t: 1038412229060217; balls: 4500; fps: 54; size: 514.596726 : 321.62295375; test-count: 6
t: 1038413239948351; balls: 4500; fps: 55; size: 514.596726 : 321.62295375; test-count: 6
t: 1038414247910094; balls: 4500; fps: 54; size: 514.596726 : 321.62295375; test-count: 6
t: 1038415259885546; balls: 4500; fps: 55; size: 514.596726 : 321.62295375; test-count: 6
t: 1038416278423690; balls: 4500; fps: 52; size: 514.596726 : 321.62295375; test-count: 6
t: 1038417290222286; balls: 5000; fps: 53; size: 514.596726 : 321.62295375; test-count: 6
t: 1038418290423057; balls: 5000; fps: 49; size: 514.596726 : 321.62295375; test-count: 6
t: 1038419290852181; balls: 5000; fps: 49; size: 514.596726 : 321.62295375; test-count: 6
t: 1038420302090336; balls: 5000; fps: 50; size: 514.596726 : 321.62295375; test-count: 6
t: 1038421314251502; balls: 5000; fps: 50; size: 514.596726 : 321.62295375; test-count: 6
t: 1038422315278846; balls: 500; fps: 206; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038423317062276; balls: 500; fps: 210; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038424323319557; balls: 500; fps: 204; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038425323954162; balls: 500; fps: 207; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038426325342762; balls: 500; fps: 194; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038427326591979; balls: 1000; fps: 145; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038428330580286; balls: 1000; fps: 141; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038429331392769; balls: 1000; fps: 140; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038430337388607; balls: 1000; fps: 145; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038431339721502; balls: 1000; fps: 143; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038432346285282; balls: 1500; fps: 122; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038433351267505; balls: 1500; fps: 115; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038434357765736; balls: 1500; fps: 121; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038435367726312; balls: 1500; fps: 104; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038436368563555; balls: 1500; fps: 118; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038437371203567; balls: 2000; fps: 106; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038438379146200; balls: 2000; fps: 112; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038439379748264; balls: 2000; fps: 102; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038440390479776; balls: 2000; fps: 101; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038441398065626; balls: 2000; fps: 107; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038442400432797; balls: 2500; fps: 87; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038443402358500; balls: 2500; fps: 84; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038444407191312; balls: 2500; fps: 84; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038445412672616; balls: 2500; fps: 85; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038446420324109; balls: 2500; fps: 89; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038447430348046; balls: 3000; fps: 74; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038448434120595; balls: 3000; fps: 72; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038449436555851; balls: 3000; fps: 76; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038450440161255; balls: 3000; fps: 74; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038451441615011; balls: 3000; fps: 74; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038452447111259; balls: 3500; fps: 65; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038453457008993; balls: 3500; fps: 68; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038454474686246; balls: 3500; fps: 67; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038455488297737; balls: 3500; fps: 64; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038456489437867; balls: 3500; fps: 64; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038457505920902; balls: 4000; fps: 58; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038458513964422; balls: 4000; fps: 58; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038459525625249; balls: 4000; fps: 59; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038460539769287; balls: 4000; fps: 60; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038461545973135; balls: 4000; fps: 58; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038462551822373; balls: 4500; fps: 52; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038463557716993; balls: 4500; fps: 51; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038464564655443; balls: 4500; fps: 53; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038465573986683; balls: 4500; fps: 55; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038466586154899; balls: 4500; fps: 54; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038467589435990; balls: 5000; fps: 50; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038468592021667; balls: 5000; fps: 49; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038469602485817; balls: 5000; fps: 51; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038470606954210; balls: 5000; fps: 50; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038471621996687; balls: 5000; fps: 49; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1038472622033882; balls: 500; fps: 191; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038473626403166; balls: 500; fps: 188; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038474627485542; balls: 500; fps: 188; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038475629197607; balls: 500; fps: 202; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038476631987402; balls: 500; fps: 208; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038477635638379; balls: 1000; fps: 156; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038478638199017; balls: 1000; fps: 140; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038479644499079; balls: 1000; fps: 140; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038480647439520; balls: 1000; fps: 142; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038481652762135; balls: 1000; fps: 157; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038482658439319; balls: 1500; fps: 122; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038483659221800; balls: 1500; fps: 120; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038484667917016; balls: 1500; fps: 106; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038485668131234; balls: 1500; fps: 102; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038486677772336; balls: 1500; fps: 104; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038487679515363; balls: 2000; fps: 102; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038488689466912; balls: 2000; fps: 94; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038489691288059; balls: 2000; fps: 100; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038490696876211; balls: 2000; fps: 100; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038491703631891; balls: 2000; fps: 102; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038492710981100; balls: 2500; fps: 87; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038493712565693; balls: 2500; fps: 87; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038494712856655; balls: 2500; fps: 88; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038495713168989; balls: 2500; fps: 87; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038496718377950; balls: 2500; fps: 82; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038497730772109; balls: 3000; fps: 74; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038498731933634; balls: 3000; fps: 70; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038499734951838; balls: 3000; fps: 68; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038500743052076; balls: 3000; fps: 70; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038501745514754; balls: 3000; fps: 75; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038502754622897; balls: 3500; fps: 63; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038503757893221; balls: 3500; fps: 66; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038504769248878; balls: 3500; fps: 62; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038505775749869; balls: 3500; fps: 62; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038506781241670; balls: 3500; fps: 63; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038507781867963; balls: 4000; fps: 56; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038508797615510; balls: 4000; fps: 57; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038509797631262; balls: 4000; fps: 59; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038510800752556; balls: 4000; fps: 58; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038511800828944; balls: 4000; fps: 58; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038512808120874; balls: 4500; fps: 53; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038513814602636; balls: 4500; fps: 53; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038514824023219; balls: 4500; fps: 51; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038515837699403; balls: 4500; fps: 54; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038516841223707; balls: 4500; fps: 52; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038517843155850; balls: 5000; fps: 50; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038518862026910; balls: 5000; fps: 49; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038519878678756; balls: 5000; fps: 50; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038520882737154; balls: 5000; fps: 51; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038521889277398; balls: 5000; fps: 48; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1038522891371781; balls: 500; fps: 184; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038523892923301; balls: 500; fps: 192; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038524894220390; balls: 500; fps: 194; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038525898457255; balls: 500; fps: 190; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038526900154762; balls: 500; fps: 202; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038527901881634; balls: 1000; fps: 140; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038528902933613; balls: 1000; fps: 145; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038529905686529; balls: 1000; fps: 127; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038530906398894; balls: 1000; fps: 147; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038531910208100; balls: 1000; fps: 144; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038532910823106; balls: 1500; fps: 124; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038533915382287; balls: 1500; fps: 125; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038534918197535; balls: 1500; fps: 112; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038535920801266; balls: 1500; fps: 123; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038536928835259; balls: 1500; fps: 121; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038537931467715; balls: 2000; fps: 104; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038538936356789; balls: 2000; fps: 101; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038539947910954; balls: 2000; fps: 106; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038540958189709; balls: 2000; fps: 106; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038541968369907; balls: 2000; fps: 106; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038542974296589; balls: 2500; fps: 84; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038543987007978; balls: 2500; fps: 86; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038544992642082; balls: 2500; fps: 82; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038545993839002; balls: 2500; fps: 84; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038547010286707; balls: 2500; fps: 84; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038548017068687; balls: 3000; fps: 73; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038549023483350; balls: 3000; fps: 74; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038550026122230; balls: 3000; fps: 73; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038551027293625; balls: 3000; fps: 72; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038552038219340; balls: 3000; fps: 74; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038553049796810; balls: 3500; fps: 65; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038554053145293; balls: 3500; fps: 65; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038555054495711; balls: 3500; fps: 64; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038556062914631; balls: 3500; fps: 66; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038557076522969; balls: 3500; fps: 63; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038558086388721; balls: 4000; fps: 58; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038559091270224; balls: 4000; fps: 58; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038560096545214; balls: 4000; fps: 61; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038561115737335; balls: 4000; fps: 61; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038562135400983; balls: 4000; fps: 58; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038563150312766; balls: 4500; fps: 55; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038564151354714; balls: 4500; fps: 51; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1038565159703594; balls: 4500; fps: 54; size: 595.71003493575 : 372.3187718348438; test-count: 9
