t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348757965582512000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757966588692000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757967594966000; balls: 500; fps: 107; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757968596349000; balls: 500; fps: 122; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757969599628000; balls: 500; fps: 117; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757970604120000; balls: 500; fps: 118; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757971607027000; balls: 500; fps: 120; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757972610299000; balls: 1000; fps: 59; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757973615252000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757974622872000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757975629713000; balls: 1000; fps: 59; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757976634271000; balls: 1000; fps: 60; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757977644359000; balls: 1500; fps: 42; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757978651350000; balls: 1500; fps: 41; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757979657784000; balls: 1500; fps: 41; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757980664403000; balls: 1500; fps: 41; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757981666630000; balls: 1500; fps: 42; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757982671937000; balls: 2000; fps: 30; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757983690961000; balls: 2000; fps: 31; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757984692625000; balls: 2000; fps: 30; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757985730059000; balls: 2000; fps: 32; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757986749207000; balls: 2000; fps: 31; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757987771657000; balls: 2500; fps: 27; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757988773868000; balls: 2500; fps: 26; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757989793548000; balls: 2500; fps: 26; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757990829406000; balls: 2500; fps: 27; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757991839653000; balls: 2500; fps: 26; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757992864018000; balls: 3000; fps: 23; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757993886919000; balls: 3000; fps: 23; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757994902318000; balls: 3000; fps: 23; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757995909648000; balls: 3000; fps: 23; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757996939002000; balls: 3000; fps: 23; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757997957690000; balls: 3500; fps: 20; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757998980480000; balls: 3500; fps: 20; size: 514.596726 : 321.62295375; test-count: 6
t: 1348757999995749000; balls: 3500; fps: 20; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758001023511000; balls: 3500; fps: 20; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758002042434000; balls: 3500; fps: 20; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758003085367000; balls: 4000; fps: 18; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758004143961000; balls: 4000; fps: 18; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758005147533000; balls: 4000; fps: 17; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758006196611000; balls: 4000; fps: 18; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758007246872000; balls: 4000; fps: 18; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758008293682000; balls: 4500; fps: 16; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758009341009000; balls: 4500; fps: 16; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758010393198000; balls: 4500; fps: 16; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758011448611000; balls: 4500; fps: 16; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758012501415000; balls: 4500; fps: 16; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758013525958000; balls: 5000; fps: 14; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758014552036000; balls: 5000; fps: 14; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758015578452000; balls: 5000; fps: 14; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758016610055000; balls: 5000; fps: 14; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758017635916000; balls: 5000; fps: 14; size: 514.596726 : 321.62295375; test-count: 6
t: 1348758018638648000; balls: 500; fps: 104; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758019642670000; balls: 500; fps: 115; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758020649840000; balls: 500; fps: 120; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758021658544000; balls: 500; fps: 114; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758022666840000; balls: 500; fps: 120; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758023674134000; balls: 1000; fps: 61; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758024699690000; balls: 1000; fps: 60; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758025699785000; balls: 1000; fps: 59; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758026706570000; balls: 1000; fps: 60; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758027713577000; balls: 1000; fps: 61; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758028731585000; balls: 1500; fps: 42; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758029751183000; balls: 1500; fps: 42; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758030756281000; balls: 1500; fps: 42; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758031775602000; balls: 1500; fps: 41; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758032789420000; balls: 1500; fps: 42; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758033810703000; balls: 2000; fps: 31; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758034820179000; balls: 2000; fps: 30; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758035840533000; balls: 2000; fps: 31; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758036844199000; balls: 2000; fps: 30; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758037863509000; balls: 2000; fps: 31; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758038893429000; balls: 2500; fps: 27; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758039917972000; balls: 2500; fps: 27; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758040943235000; balls: 2500; fps: 26; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758041946538000; balls: 2500; fps: 25; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758042980335000; balls: 2500; fps: 27; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758044002767000; balls: 3000; fps: 23; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758045032157000; balls: 3000; fps: 23; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758046052347000; balls: 3000; fps: 23; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758047070735000; balls: 3000; fps: 23; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758048081449000; balls: 3000; fps: 23; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758049111322000; balls: 3500; fps: 20; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758050130060000; balls: 3500; fps: 20; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758051149349000; balls: 3500; fps: 20; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758052165955000; balls: 3500; fps: 20; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758053179521000; balls: 3500; fps: 20; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758054183899000; balls: 4000; fps: 17; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758055234950000; balls: 4000; fps: 18; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758056289554000; balls: 4000; fps: 18; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758057347084000; balls: 4000; fps: 18; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758058406334000; balls: 4000; fps: 18; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758059467388000; balls: 4500; fps: 16; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758060518418000; balls: 4500; fps: 16; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758061521843000; balls: 4500; fps: 15; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758062572730000; balls: 4500; fps: 16; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758063629600000; balls: 4500; fps: 16; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758064656736000; balls: 5000; fps: 14; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758065718492000; balls: 5000; fps: 14; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758066741395000; balls: 5000; fps: 14; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758067762836000; balls: 5000; fps: 14; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758068783753000; balls: 5000; fps: 14; size: 540.3265623 : 337.7041014375; test-count: 7
t: 1348758069786608000; balls: 500; fps: 105; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758070792998000; balls: 500; fps: 116; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758071794414000; balls: 500; fps: 117; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758072797176000; balls: 500; fps: 113; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758073797613000; balls: 500; fps: 116; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758074808137000; balls: 1000; fps: 60; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758075818441000; balls: 1000; fps: 60; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758076829875000; balls: 1000; fps: 59; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758077834707000; balls: 1000; fps: 61; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758078844262000; balls: 1000; fps: 59; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758079858688000; balls: 1500; fps: 40; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758080870738000; balls: 1500; fps: 41; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758081881191000; balls: 1500; fps: 42; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758082894805000; balls: 1500; fps: 41; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758083915674000; balls: 1500; fps: 41; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758084924806000; balls: 2000; fps: 30; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758085934054000; balls: 2000; fps: 30; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758086937327000; balls: 2000; fps: 30; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758087939857000; balls: 2000; fps: 30; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758088960295000; balls: 2000; fps: 30; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758089964818000; balls: 2500; fps: 26; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758091001205000; balls: 2500; fps: 26; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758092005405000; balls: 2500; fps: 26; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758093007602000; balls: 2500; fps: 26; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758094029023000; balls: 2500; fps: 27; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758095047915000; balls: 3000; fps: 23; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758096062789000; balls: 3000; fps: 23; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758097077839000; balls: 3000; fps: 23; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758098105120000; balls: 3000; fps: 23; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758099125992000; balls: 3000; fps: 23; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758100152476000; balls: 3500; fps: 20; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758101176631000; balls: 3500; fps: 20; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758102192095000; balls: 3500; fps: 20; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758103215781000; balls: 3500; fps: 20; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758104241053000; balls: 3500; fps: 20; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758105296043000; balls: 4000; fps: 18; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758106339432000; balls: 4000; fps: 18; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758107387201000; balls: 4000; fps: 18; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758108438788000; balls: 4000; fps: 18; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758109484944000; balls: 4000; fps: 18; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758110529697000; balls: 4500; fps: 16; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758111579386000; balls: 4500; fps: 16; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758112600427000; balls: 4500; fps: 15; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758113656832000; balls: 4500; fps: 15; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758114698235000; balls: 4500; fps: 16; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758115715358000; balls: 5000; fps: 14; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758116723772000; balls: 5000; fps: 14; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758117750668000; balls: 5000; fps: 14; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758118809053000; balls: 5000; fps: 14; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758119852969000; balls: 5000; fps: 14; size: 567.3428904149999 : 354.58930650937504; test-count: 8
t: 1348758120858155000; balls: 500; fps: 103; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758121865125000; balls: 500; fps: 110; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758122865999000; balls: 500; fps: 109; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758123868375000; balls: 500; fps: 111; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758124869210000; balls: 500; fps: 114; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758125869626000; balls: 1000; fps: 59; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758126871647000; balls: 1000; fps: 60; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758127873929000; balls: 1000; fps: 59; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758128878512000; balls: 1000; fps: 59; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758129884273000; balls: 1000; fps: 59; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758130891547000; balls: 1500; fps: 41; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758131893715000; balls: 1500; fps: 40; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758132895586000; balls: 1500; fps: 40; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758133899373000; balls: 1500; fps: 41; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758134919292000; balls: 1500; fps: 42; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758135928391000; balls: 2000; fps: 30; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758136930995000; balls: 2000; fps: 30; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758137935404000; balls: 2000; fps: 30; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758138955029000; balls: 2000; fps: 31; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758139973307000; balls: 2000; fps: 30; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758140994223000; balls: 2500; fps: 26; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758141998196000; balls: 2500; fps: 25; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758143003347000; balls: 2500; fps: 25; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758144017708000; balls: 2500; fps: 26; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758145048290000; balls: 2500; fps: 27; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758146082573000; balls: 3000; fps: 23; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758147107380000; balls: 3000; fps: 23; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758148134634000; balls: 3000; fps: 23; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758149170280000; balls: 3000; fps: 23; size: 595.71003493575 : 372.3187718348438; test-count: 9
t: 1348758150189888000; balls: 3000; fps: 23; size: 595.71003493575 : 372.3187718348438; test-count: 9
