t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348752581537455000; balls: 1400; fps: 46; size: 403.2 : 252.0; test-count: 1
t: 1348752582556035000; balls: 1500; fps: 44; size: 403.2 : 252.0; test-count: 1
t: 1348752583556241000; balls: 1500; fps: 42; size: 403.2 : 252.0; test-count: 1
t: 1348752584561910000; balls: 1500; fps: 43; size: 403.2 : 252.0; test-count: 1
t: 1348752585581797000; balls: 1500; fps: 45; size: 403.2 : 252.0; test-count: 1
t: 1348752586599417000; balls: 1500; fps: 44; size: 403.2 : 252.0; test-count: 1
t: 1348752587611317000; balls: 1600; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752588614261000; balls: 1600; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752589614328000; balls: 1600; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752590625628000; balls: 1600; fps: 41; size: 403.2 : 252.0; test-count: 1
t: 1348752591631354000; balls: 1600; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752592651717000; balls: 1700; fps: 38; size: 403.2 : 252.0; test-count: 1
t: 1348752593665747000; balls: 1700; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752594685983000; balls: 1700; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752595712785000; balls: 1700; fps: 41; size: 403.2 : 252.0; test-count: 1
t: 1348752596725489000; balls: 1700; fps: 40; size: 403.2 : 252.0; test-count: 1
t: 1348752597735887000; balls: 1800; fps: 37; size: 403.2 : 252.0; test-count: 1
t: 1348752598742634000; balls: 1800; fps: 34; size: 403.2 : 252.0; test-count: 1
t: 1348752599746064000; balls: 1800; fps: 36; size: 403.2 : 252.0; test-count: 1
t: 1348752600763395000; balls: 1800; fps: 35; size: 403.2 : 252.0; test-count: 1
t: 1348752601769398000; balls: 1800; fps: 36; size: 403.2 : 252.0; test-count: 1
t: 1348752602790362000; balls: 1900; fps: 33; size: 403.2 : 252.0; test-count: 1
t: 1348752603809248000; balls: 1900; fps: 35; size: 403.2 : 252.0; test-count: 1
t: 1348752604829711000; balls: 1900; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752605848990000; balls: 1900; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752606870165000; balls: 1900; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752607889483000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348752608909088000; balls: 2000; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752609929063000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348752610948690000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348752611952336000; balls: 2000; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752612954590000; balls: 2100; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752613975997000; balls: 2100; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348752614994717000; balls: 2100; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348752616015515000; balls: 2100; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348752617034540000; balls: 2100; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752618055149000; balls: 2200; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752619074790000; balls: 2200; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752620093712000; balls: 2200; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752621113620000; balls: 2200; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752622134126000; balls: 2200; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752623136835000; balls: 2300; fps: 29; size: 403.2 : 252.0; test-count: 1
t: 1348752624155091000; balls: 2300; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752625177420000; balls: 2300; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752626196359000; balls: 2300; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752627212639000; balls: 2300; fps: 30; size: 403.2 : 252.0; test-count: 1
t: 1348752628240252000; balls: 2400; fps: 29; size: 403.2 : 252.0; test-count: 1
t: 1348752629267959000; balls: 2400; fps: 29; size: 403.2 : 252.0; test-count: 1
t: 1348752630296042000; balls: 2400; fps: 29; size: 403.2 : 252.0; test-count: 1
t: 1348752631314897000; balls: 2400; fps: 28; size: 403.2 : 252.0; test-count: 1
t: 1348752632339972000; balls: 2400; fps: 29; size: 403.2 : 252.0; test-count: 1
t: 1348752633354445000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752634376892000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752635383005000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752636398098000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752637417092000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752638444067000; balls: 2600; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752639447042000; balls: 2600; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752640464914000; balls: 2600; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752641502395000; balls: 2600; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348752642533722000; balls: 2600; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752643570871000; balls: 2700; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752644570963000; balls: 2700; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752645577586000; balls: 2700; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752646608795000; balls: 2700; fps: 26; size: 403.2 : 252.0; test-count: 1
t: 1348752647616170000; balls: 2700; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752648637074000; balls: 2800; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752649659733000; balls: 2800; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752650680098000; balls: 2800; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752651703962000; balls: 2800; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752652720253000; balls: 2800; fps: 25; size: 403.2 : 252.0; test-count: 1
t: 1348752653731458000; balls: 2900; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752654739553000; balls: 2900; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752655753212000; balls: 2900; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752656763293000; balls: 2900; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752657768016000; balls: 2900; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752658783124000; balls: 3000; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752659825266000; balls: 3000; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752660838942000; balls: 3000; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752661874942000; balls: 3000; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348752662879270000; balls: 3000; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752663901968000; balls: 3100; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752664924575000; balls: 3100; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752665948354000; balls: 3100; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752666978718000; balls: 3100; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752668000476000; balls: 3100; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348752669013332000; balls: 3200; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752670037495000; balls: 3200; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752671061219000; balls: 3200; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752672072859000; balls: 3200; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752673083477000; balls: 3200; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752674124046000; balls: 3300; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752675170873000; balls: 3300; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752676197075000; balls: 3300; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752677237879000; balls: 3300; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752678272587000; balls: 3300; fps: 22; size: 403.2 : 252.0; test-count: 1
t: 1348752679298952000; balls: 3400; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752680318973000; balls: 3400; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752681337832000; balls: 3400; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752682354654000; balls: 3400; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752683369729000; balls: 3400; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752684376171000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752685382236000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752686382819000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752687427597000; balls: 3500; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752688470791000; balls: 3500; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348752689497988000; balls: 3600; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752690515954000; balls: 3600; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752691536438000; balls: 3600; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752692564128000; balls: 3600; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752693587994000; balls: 3600; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752694594877000; balls: 3700; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752695598078000; balls: 3700; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752696601912000; balls: 3700; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752697652075000; balls: 3700; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348752698659266000; balls: 3700; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752699692241000; balls: 3800; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752700719894000; balls: 3800; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752701754500000; balls: 3800; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752702781510000; balls: 3800; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752703812370000; balls: 3800; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752704815001000; balls: 3900; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752705827530000; balls: 3900; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752706879823000; balls: 3900; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752707889347000; balls: 3900; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752708938906000; balls: 3900; fps: 19; size: 403.2 : 252.0; test-count: 1
t: 1348752709969158000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752711001833000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752712030392000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752713055412000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752714079718000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752715135229000; balls: 4100; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752716135618000; balls: 4100; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752717186959000; balls: 4100; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752718235978000; balls: 4100; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752719287145000; balls: 4100; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348752720314630000; balls: 4200; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752721340219000; balls: 4200; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752722355411000; balls: 4200; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752723378324000; balls: 4200; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752724392339000; balls: 4200; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752725432808000; balls: 4300; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752726478096000; balls: 4300; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752727519975000; balls: 4300; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752728563905000; balls: 4300; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752729616416000; balls: 4300; fps: 17; size: 403.2 : 252.0; test-count: 1
t: 1348752730617218000; balls: 4400; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752731625118000; balls: 4400; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752732629440000; balls: 4400; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752733642965000; balls: 4400; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752734646990000; balls: 4400; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752735685809000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752736720935000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752737743252000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752738772600000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752739804131000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752740859491000; balls: 4600; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752741917206000; balls: 4600; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752742961990000; balls: 4600; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752744013597000; balls: 4600; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348752745014699000; balls: 4600; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752746031438000; balls: 4700; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752747045404000; balls: 4700; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752748062593000; balls: 4700; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752749079004000; balls: 4700; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752750085120000; balls: 4700; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752751135206000; balls: 4800; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752752172943000; balls: 4800; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752753212683000; balls: 4800; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752754251209000; balls: 4800; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752755276339000; balls: 4800; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752756325992000; balls: 4900; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752757377937000; balls: 4900; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752758421519000; balls: 4900; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752759472514000; balls: 4900; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752760519138000; balls: 4900; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752761529059000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348752762529767000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348752763600173000; balls: 5000; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752764612753000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348752765682519000; balls: 5000; fps: 15; size: 403.2 : 252.0; test-count: 1
t: 1348752766683053000; balls: 100; fps: 551; size: 423.36 : 264.6; test-count: 2
t: 1348752767683271000; balls: 100; fps: 599; size: 423.36 : 264.6; test-count: 2
t: 1348752768683649000; balls: 100; fps: 615; size: 423.36 : 264.6; test-count: 2
t: 1348752769684552000; balls: 100; fps: 620; size: 423.36 : 264.6; test-count: 2
t: 1348752770684797000; balls: 100; fps: 623; size: 423.36 : 264.6; test-count: 2
t: 1348752771686370000; balls: 200; fps: 318; size: 423.36 : 264.6; test-count: 2
t: 1348752772686979000; balls: 200; fps: 314; size: 423.36 : 264.6; test-count: 2
t: 1348752773690105000; balls: 200; fps: 316; size: 423.36 : 264.6; test-count: 2
t: 1348752774691798000; balls: 200; fps: 315; size: 423.36 : 264.6; test-count: 2
t: 1348752775693816000; balls: 200; fps: 313; size: 423.36 : 264.6; test-count: 2
t: 1348752776698788000; balls: 300; fps: 212; size: 423.36 : 264.6; test-count: 2
t: 1348752777704200000; balls: 300; fps: 210; size: 423.36 : 264.6; test-count: 2
t: 1348752778708667000; balls: 300; fps: 212; size: 423.36 : 264.6; test-count: 2
t: 1348752779714176000; balls: 300; fps: 216; size: 423.36 : 264.6; test-count: 2
t: 1348752780715242000; balls: 300; fps: 205; size: 423.36 : 264.6; test-count: 2
t: 1348752781715855000; balls: 400; fps: 155; size: 423.36 : 264.6; test-count: 2
t: 1348752782720575000; balls: 400; fps: 153; size: 423.36 : 264.6; test-count: 2
t: 1348752783723097000; balls: 400; fps: 157; size: 423.36 : 264.6; test-count: 2
t: 1348752784735747000; balls: 400; fps: 153; size: 423.36 : 264.6; test-count: 2
t: 1348752785755000000; balls: 400; fps: 162; size: 423.36 : 264.6; test-count: 2
t: 1348752786755068000; balls: 500; fps: 128; size: 423.36 : 264.6; test-count: 2
t: 1348752787756534000; balls: 500; fps: 118; size: 423.36 : 264.6; test-count: 2
t: 1348752788759265000; balls: 500; fps: 122; size: 423.36 : 264.6; test-count: 2
t: 1348752789759707000; balls: 500; fps: 124; size: 423.36 : 264.6; test-count: 2
t: 1348752790767481000; balls: 500; fps: 124; size: 423.36 : 264.6; test-count: 2
t: 1348752791773408000; balls: 600; fps: 103; size: 423.36 : 264.6; test-count: 2
t: 1348752792775635000; balls: 600; fps: 104; size: 423.36 : 264.6; test-count: 2
t: 1348752793779424000; balls: 600; fps: 102; size: 423.36 : 264.6; test-count: 2
t: 1348752794780584000; balls: 600; fps: 102; size: 423.36 : 264.6; test-count: 2
t: 1348752795787431000; balls: 600; fps: 101; size: 423.36 : 264.6; test-count: 2
t: 1348752796796399000; balls: 700; fps: 89; size: 423.36 : 264.6; test-count: 2
t: 1348752797807451000; balls: 700; fps: 89; size: 423.36 : 264.6; test-count: 2
t: 1348752798817757000; balls: 700; fps: 90; size: 423.36 : 264.6; test-count: 2
t: 1348752799823459000; balls: 700; fps: 91; size: 423.36 : 264.6; test-count: 2
t: 1348752800826485000; balls: 700; fps: 91; size: 423.36 : 264.6; test-count: 2
t: 1348752801829763000; balls: 800; fps: 79; size: 423.36 : 264.6; test-count: 2
t: 1348752802833116000; balls: 800; fps: 75; size: 423.36 : 264.6; test-count: 2
t: 1348752803843116000; balls: 800; fps: 78; size: 423.36 : 264.6; test-count: 2
t: 1348752804852442000; balls: 800; fps: 74; size: 423.36 : 264.6; test-count: 2
t: 1348752805860296000; balls: 800; fps: 78; size: 423.36 : 264.6; test-count: 2
t: 1348752806872047000; balls: 900; fps: 68; size: 423.36 : 264.6; test-count: 2
t: 1348752807882641000; balls: 900; fps: 67; size: 423.36 : 264.6; test-count: 2
t: 1348752808885062000; balls: 900; fps: 68; size: 423.36 : 264.6; test-count: 2
t: 1348752809888849000; balls: 900; fps: 68; size: 423.36 : 264.6; test-count: 2
t: 1348752810896959000; balls: 900; fps: 70; size: 423.36 : 264.6; test-count: 2
t: 1348752811900181000; balls: 1000; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1348752812913535000; balls: 1000; fps: 62; size: 423.36 : 264.6; test-count: 2
t: 1348752813928635000; balls: 1000; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1348752814930958000; balls: 1000; fps: 62; size: 423.36 : 264.6; test-count: 2
t: 1348752815939652000; balls: 1000; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1348752816955281000; balls: 1100; fps: 59; size: 423.36 : 264.6; test-count: 2
t: 1348752817969623000; balls: 1100; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1348752818976876000; balls: 1100; fps: 59; size: 423.36 : 264.6; test-count: 2
t: 1348752819979419000; balls: 1100; fps: 58; size: 423.36 : 264.6; test-count: 2
t: 1348752820982984000; balls: 1100; fps: 58; size: 423.36 : 264.6; test-count: 2
t: 1348752822004602000; balls: 1200; fps: 51; size: 423.36 : 264.6; test-count: 2
